frames_pexels/px10189802.jpg	longShot
frames_pexels/px10374888.jpg	detail
frames_pexels/px11025697.jpg	mediumShot
frames_pexels/px11566289.jpg	detail
frames_pexels/px12433250.jpg	fullShot
frames_pexels/px12691874.jpg	mediumShot
frames_pexels/px12751542.jpg	fullShot
frames_pexels/px12893567.jpg	mediumShot
frames_pexels/px12896411.jpg	mediumShot
frames_pexels/px12908864.jpg	mediumShot
frames_pexels/px12908865.jpg	mediumShot
frames_pexels/px13736542.jpg	mediumShot
frames_pexels/px13736543.jpg	mediumShot
frames_pexels/px13736673.jpg	mediumShot
frames_pexels/px13737127.jpg	mediumShot
frames_pexels/px13737156.jpg	detail
frames_pexels/px13770894.jpg	closeUp
frames_pexels/px13770948.jpg	detail
frames_pexels/px13929657.jpg	detail
frames_pexels/px13929660.jpg	detail
frames_pexels/px15308535.jpg	extremeLongShot
frames_pexels/px15689201.jpg	detail
frames_pexels/px16041961.jpg	extremeLongShot
frames_pexels/px17138220.jpg	detail
frames_pexels/px18151074.jpg	extremeLongShot
frames_pexels/px18309114.jpg	extremeLongShot
frames_pexels/px18503899.jpg	mediumShot
frames_pexels/px18672144.jpg	extremeLongShot
frames_pexels/px18904820.jpg	detail
frames_pexels/px19019561.jpg	extremeLongShot
frames_pexels/px19162270.jpg	detail
frames_pexels/px19575437.jpg	detail
frames_pexels/px19628027.jpg	closeUp
frames_pexels/px19863106.jpg	fullShot
frames_pexels/px19863112.jpg	fullShot
frames_pexels/px20042308.jpg	detail
frames_pexels/px20398771.jpg	longShot
frames_pexels/px20455955.jpg	extremeLongShot
frames_pexels/px20529037.jpg	extremeLongShot
frames_pexels/px26755594.jpg	longShot
frames_pexels/px27154656.jpg	closeUp
frames_pexels/px27197856.jpg	extremeLongShot
frames_pexels/px27204230.jpg	fullShot
frames_pexels/px27385370.jpg	detail
frames_pexels/px2785536.jpg	fullShot
frames_pexels/px27946619.jpg	extremeLongShot
frames_pexels/px27946620.jpg	longShot
frames_pexels/px27946625.jpg	extremeLongShot
frames_pexels/px27946626.jpg	extremeLongShot
frames_pexels/px2795741.jpg	fullShot
frames_pexels/px2795747.jpg	detail
frames_pexels/px2795752.jpg	longShot
frames_pexels/px29279469.jpg	extremeLongShot
frames_pexels/px29296613.jpg	detail
frames_pexels/px29935103.jpg	fullShot
frames_pexels/px29980684.jpg	detail
frames_pexels/px30267351.jpg	detail
frames_pexels/px30786397.jpg	fullShot
frames_pexels/px30939799.jpg	detail
frames_pexels/px30978201.jpg	closeUp
frames_pexels/px31345800.jpg	extremeLongShot
frames_pexels/px31958773.jpg	detail
frames_pexels/px32095086.jpg	extremeLongShot
frames_pexels/px32888656.jpg	longShot
frames_pexels/px32888720.jpg	longShot
frames_pexels/px34124550.jpg	detail
